prediction_id,road_id,timestamp,current_traffic_level,predicted_traffic_level,predicted_density_pct,prediction_confidence,recommended_action
PRED000998,R0042,2026-08-01T13:00:00,Medium,Medium,30.9,0.84,Monitor; prepare adaptive signal shift
PRED000999,R0042,2026-08-01T14:00:00,Medium,Medium,34.8,0.79,Monitor; prepare adaptive signal shift
PRED001000,R0042,2026-08-01T15:00:00,Medium,Medium,27.5,0.79,Monitor; prepare adaptive signal shift
PRED001001,R0042,2026-08-01T16:00:00,Medium,Medium,25.9,0.8,Monitor; prepare adaptive signal shift
PRED001002,R0042,2026-08-01T17:00:00,Medium,Low,20.5,0.77,Maintain current signal timing
PRED001003,R0042,2026-08-01T18:00:00,Medium,Medium,34.5,0.77,Monitor; prepare adaptive signal shift
PRED001004,R0042,2026-08-01T19:00:00,Medium,Medium,26.0,0.76,Monitor; prepare adaptive signal shift
PRED001005,R0042,2026-08-01T20:00:00,Medium,Low,24.5,0.74,Maintain current signal timing
PRED001006,R0042,2026-08-01T21:00:00,Medium,Medium,33.3,0.74,Monitor; prepare adaptive signal shift
PRED001007,R0042,2026-08-01T22:00:00,Medium,Low,24.9,0.74,Maintain current signal timing
PRED001008,R0042,2026-08-01T23:00:00,Medium,Medium,29.1,0.72,Monitor; prepare adaptive signal shift
PRED001009,R0043,2026-08-01T00:00:00,Medium,Medium,51.0,0.96,Monitor; prepare adaptive signal shift
PRED001010,R0043,2026-08-01T01:00:00,Medium,Medium,49.0,0.93,Monitor; prepare adaptive signal shift
PRED001011,R0043,2026-08-01T02:00:00,Medium,Medium,47.5,0.92,Monitor; prepare adaptive signal shift
PRED001012,R0043,2026-08-01T03:00:00,Medium,Medium,35.9,0.92,Monitor; prepare adaptive signal shift
PRED001013,R0043,2026-08-01T04:00:00,Medium,Medium,45.1,0.91,Monitor; prepare adaptive signal shift
PRED001014,R0043,2026-08-01T05:00:00,Medium,Medium,43.1,0.87,Monitor; prepare adaptive signal shift
PRED001015,R0043,2026-08-01T06:00:00,Medium,Medium,48.0,0.85,Monitor; prepare adaptive signal shift
PRED001016,R0043,2026-08-01T07:00:00,Medium,Medium,53.0,0.87,Monitor; prepare adaptive signal shift
PRED001017,R0043,2026-08-01T08:00:00,Medium,Medium,45.8,0.87,Monitor; prepare adaptive signal shift
PRED001018,R0043,2026-08-01T09:00:00,Medium,Medium,47.8,0.82,Monitor; prepare adaptive signal shift
PRED001019,R0043,2026-08-01T10:00:00,Medium,Medium,49.1,0.85,Monitor; prepare adaptive signal shift
PRED001020,R0043,2026-08-01T11:00:00,Medium,Medium,40.2,0.82,Monitor; prepare adaptive signal shift
PRED001021,R0043,2026-08-01T12:00:00,Medium,Medium,41.8,0.79,Monitor; prepare adaptive signal shift
PRED001022,R0043,2026-08-01T13:00:00,Medium,Medium,53.8,0.84,Monitor; prepare adaptive signal shift
PRED001023,R0043,2026-08-01T14:00:00,Medium,Medium,45.8,0.8,Monitor; prepare adaptive signal shift
PRED001024,R0043,2026-08-01T15:00:00,Medium,Medium,41.5,0.81,Monitor; prepare adaptive signal shift
PRED001025,R0043,2026-08-01T16:00:00,Medium,Medium,52.8,0.77,Monitor; prepare adaptive signal shift
PRED001026,R0043,2026-08-01T17:00:00,Medium,Medium,35.0,0.8,Monitor; prepare adaptive signal shift
PRED001027,R0043,2026-08-01T18:00:00,Medium,Medium,30.5,0.74,Monitor; prepare adaptive signal shift
PRED001028,R0043,2026-08-01T19:00:00,Medium,Medium,39.2,0.72,Monitor; prepare adaptive signal shift
PRED001029,R0043,2026-08-01T20:00:00,Medium,Medium,46.9,0.76,Monitor; prepare adaptive signal shift
PRED001030,R0043,2026-08-01T21:00:00,Medium,Medium,36.3,0.76,Monitor; prepare adaptive signal shift
PRED001031,R0043,2026-08-01T22:00:00,Medium,Medium,48.1,0.72,Monitor; prepare adaptive signal shift
PRED001032,R0043,2026-08-01T23:00:00,Medium,Medium,36.3,0.76,Monitor; prepare adaptive signal shift
PRED001033,R0044,2026-08-01T00:00:00,Medium,Medium,45.6,0.95,Monitor; prepare adaptive signal shift
PRED001034,R0044,2026-08-01T01:00:00,Medium,Medium,50.0,0.94,Monitor; prepare adaptive signal shift
PRED001035,R0044,2026-08-01T02:00:00,Medium,Medium,39.2,0.92,Monitor; prepare adaptive signal shift
PRED001036,R0044,2026-08-01T03:00:00,Medium,Medium,48.9,0.87,Monitor; prepare adaptive signal shift
PRED001037,R0044,2026-08-01T04:00:00,Medium,Medium,41.3,0.93,Monitor; prepare adaptive signal shift
PRED001038,R0044,2026-08-01T05:00:00,Medium,Medium,40.3,0.92,Monitor; prepare adaptive signal shift
PRED001039,R0044,2026-08-01T06:00:00,Medium,Medium,52.0,0.88,Monitor; prepare adaptive signal shift
PRED001040,R0044,2026-08-01T07:00:00,Medium,Medium,40.3,0.86,Monitor; prepare adaptive signal shift
PRED001041,R0044,2026-08-01T08:00:00,Medium,High,59.8,0.9,Activate adaptive signal + suggest alternate route
PRED001042,R0044,2026-08-01T09:00:00,Medium,Medium,44.5,0.84,Monitor; prepare adaptive signal shift
PRED001043,R0044,2026-08-01T10:00:00,Medium,Medium,44.4,0.84,Monitor; prepare adaptive signal shift
PRED001044,R0044,2026-08-01T11:00:00,Medium,Medium,36.1,0.83,Monitor; prepare adaptive signal shift
PRED001045,R0044,2026-08-01T12:00:00,Medium,Medium,51.2,0.78,Monitor; prepare adaptive signal shift
PRED001046,R0044,2026-08-01T13:00:00,Medium,Medium,47.9,0.84,Monitor; prepare adaptive signal shift
PRED001047,R0044,2026-08-01T14:00:00,Medium,Medium,39.2,0.83,Monitor; prepare adaptive signal shift
PRED001048,R0044,2026-08-01T15:00:00,Medium,Medium,38.0,0.8,Monitor; prepare adaptive signal shift
PRED001049,R0044,2026-08-01T16:00:00,Medium,Medium,39.9,0.77,Monitor; prepare adaptive signal shift
PRED001050,R0044,2026-08-01T17:00:00,Medium,Medium,37.5,0.78,Monitor; prepare adaptive signal shift
PRED001051,R0044,2026-08-01T18:00:00,Medium,Medium,45.8,0.76,Monitor; prepare adaptive signal shift
PRED001052,R0044,2026-08-01T19:00:00,Medium,Medium,32.1,0.76,Monitor; prepare adaptive signal shift
PRED001053,R0044,2026-08-01T20:00:00,Medium,Medium,42.3,0.74,Monitor; prepare adaptive signal shift
PRED001054,R0044,2026-08-01T21:00:00,Medium,Medium,50.5,0.7,Monitor; prepare adaptive signal shift
PRED001055,R0044,2026-08-01T22:00:00,Medium,Medium,25.6,0.71,Monitor; prepare adaptive signal shift
PRED001056,R0044,2026-08-01T23:00:00,Medium,Medium,42.8,0.69,Monitor; prepare adaptive signal shift
PRED001057,R0045,2026-08-01T00:00:00,Medium,Medium,36.4,0.96,Monitor; prepare adaptive signal shift
PRED001058,R0045,2026-08-01T01:00:00,Medium,Medium,45.6,0.94,Monitor; prepare adaptive signal shift
PRED001059,R0045,2026-08-01T02:00:00,Medium,Medium,47.9,0.91,Monitor; prepare adaptive signal shift
PRED001060,R0045,2026-08-01T03:00:00,Medium,Medium,41.4,0.93,Monitor; prepare adaptive signal shift
PRED001061,R0045,2026-08-01T04:00:00,Medium,Medium,36.0,0.86,Monitor; prepare adaptive signal shift
PRED001062,R0045,2026-08-01T05:00:00,Medium,Medium,41.7,0.91,Monitor; prepare adaptive signal shift
PRED001063,R0045,2026-08-01T06:00:00,Medium,Medium,46.1,0.9,Monitor; prepare adaptive signal shift
PRED001064,R0045,2026-08-01T07:00:00,Medium,Medium,32.6,0.88,Monitor; prepare adaptive signal shift
PRED001065,R0045,2026-08-01T08:00:00,Medium,Medium,48.7,0.83,Monitor; prepare adaptive signal shift
PRED001066,R0045,2026-08-01T09:00:00,Medium,Medium,50.0,0.85,Monitor; prepare adaptive signal shift
PRED001067,R0045,2026-08-01T10:00:00,Medium,High,63.1,0.8,Activate adaptive signal + suggest alternate route
PRED001068,R0045,2026-08-01T11:00:00,Medium,Medium,52.7,0.82,Monitor; prepare adaptive signal shift
PRED001069,R0045,2026-08-01T12:00:00,Medium,Medium,34.6,0.81,Monitor; prepare adaptive signal shift
PRED001070,R0045,2026-08-01T13:00:00,Medium,Medium,45.6,0.83,Monitor; prepare adaptive signal shift
PRED001071,R0045,2026-08-01T14:00:00,Medium,Medium,53.9,0.83,Monitor; prepare adaptive signal shift
PRED001072,R0045,2026-08-01T15:00:00,Medium,Medium,37.4,0.81,Monitor; prepare adaptive signal shift
PRED001073,R0045,2026-08-01T16:00:00,Medium,Medium,45.1,0.77,Monitor; prepare adaptive signal shift
PRED001074,R0045,2026-08-01T17:00:00,Medium,Medium,41.0,0.76,Monitor; prepare adaptive signal shift
PRED001075,R0045,2026-08-01T18:00:00,Medium,Medium,41.9,0.75,Monitor; prepare adaptive signal shift
PRED001076,R0045,2026-08-01T19:00:00,Medium,Medium,35.1,0.76,Monitor; prepare adaptive signal shift
PRED001077,R0045,2026-08-01T20:00:00,Medium,Medium,44.5,0.74,Monitor; prepare adaptive signal shift
PRED001078,R0045,2026-08-01T21:00:00,Medium,Medium,48.5,0.72,Monitor; prepare adaptive signal shift
PRED001079,R0045,2026-08-01T22:00:00,Medium,Medium,38.1,0.73,Monitor; prepare adaptive signal shift
PRED001080,R0045,2026-08-01T23:00:00,Medium,Medium,38.7,0.71,Monitor; prepare adaptive signal shift
PRED001081,R0046,2026-08-01T00:00:00,Medium,Low,24.9,0.94,Maintain current signal timing
PRED001082,R0046,2026-08-01T01:00:00,Medium,Medium,29.5,0.91,Monitor; prepare adaptive signal shift
PRED001083,R0046,2026-08-01T02:00:00,Medium,Medium,32.9,0.9,Monitor; prepare adaptive signal shift
PRED001084,R0046,2026-08-01T03:00:00,Medium,Medium,38.1,0.9,Monitor; prepare adaptive signal shift
PRED001085,R0046,2026-08-01T04:00:00,Medium,Medium,45.7,0.9,Monitor; prepare adaptive signal shift
PRED001086,R0046,2026-08-01T05:00:00,Medium,Medium,30.6,0.89,Monitor; prepare adaptive signal shift
PRED001087,R0046,2026-08-01T06:00:00,Medium,Medium,44.2,0.87,Monitor; prepare adaptive signal shift
PRED001088,R0046,2026-08-01T07:00:00,Medium,Medium,42.1,0.87,Monitor; prepare adaptive signal shift
PRED001089,R0046,2026-08-01T08:00:00,Medium,Medium,47.1,0.83,Monitor; prepare adaptive signal shift
PRED001090,R0046,2026-08-01T09:00:00,Medium,Medium,41.0,0.88,Monitor; prepare adaptive signal shift
PRED001091,R0046,2026-08-01T10:00:00,Medium,Medium,50.9,0.86,Monitor; prepare adaptive signal shift
PRED001092,R0046,2026-08-01T11:00:00,Medium,Medium,45.4,0.86,Monitor; prepare adaptive signal shift
PRED001093,R0046,2026-08-01T12:00:00,Medium,Medium,53.5,0.82,Monitor; prepare adaptive signal shift
PRED001094,R0046,2026-08-01T13:00:00,Medium,Medium,35.9,0.8,Monitor; prepare adaptive signal shift
PRED001095,R0046,2026-08-01T14:00:00,Medium,High,59.9,0.77,Activate adaptive signal + suggest alternate route
PRED001096,R0046,2026-08-01T15:00:00,Medium,Medium,38.0,0.76,Monitor; prepare adaptive signal shift
PRED001097,R0046,2026-08-01T16:00:00,Medium,Medium,41.2,0.76,Monitor; prepare adaptive signal shift
PRED001098,R0046,2026-08-01T17:00:00,Medium,Medium,39.3,0.73,Monitor; prepare adaptive signal shift
PRED001099,R0046,2026-08-01T18:00:00,Medium,Medium,43.1,0.78,Monitor; prepare adaptive signal shift
PRED001100,R0046,2026-08-01T19:00:00,Medium,Medium,36.6,0.75,Monitor; prepare adaptive signal shift
PRED001101,R0046,2026-08-01T20:00:00,Medium,Medium,37.5,0.74,Monitor; prepare adaptive signal shift
PRED001102,R0046,2026-08-01T21:00:00,Medium,Medium,37.8,0.75,Monitor; prepare adaptive signal shift
PRED001103,R0046,2026-08-01T22:00:00,Medium,Medium,45.0,0.7,Monitor; prepare adaptive signal shift
PRED001104,R0046,2026-08-01T23:00:00,Medium,Medium,35.4,0.73,Monitor; prepare adaptive signal shift
PRED001105,R0047,2026-08-01T00:00:00,Medium,Low,24.4,0.9,Maintain current signal timing
PRED001106,R0047,2026-08-01T01:00:00,Medium,Medium,34.7,0.94,Monitor; prepare adaptive signal shift
PRED001107,R0047,2026-08-01T02:00:00,Medium,Medium,29.5,0.91,Monitor; prepare adaptive signal shift
PRED001108,R0047,2026-08-01T03:00:00,Medium,Medium,29.7,0.89,Monitor; prepare adaptive signal shift
PRED001109,R0047,2026-08-01T04:00:00,Medium,Medium,38.8,0.88,Monitor; prepare adaptive signal shift
PRED001110,R0047,2026-08-01T05:00:00,Medium,Medium,33.3,0.87,Monitor; prepare adaptive signal shift
PRED001111,R0047,2026-08-01T06:00:00,Medium,Medium,26.4,0.9,Monitor; prepare adaptive signal shift
PRED001112,R0047,2026-08-01T07:00:00,Medium,Medium,32.2,0.87,Monitor; prepare adaptive signal shift
PRED001113,R0047,2026-08-01T08:00:00,Medium,Medium,26.3,0.85,Monitor; prepare adaptive signal shift
PRED001114,R0047,2026-08-01T09:00:00,Medium,Medium,39.9,0.9,Monitor; prepare adaptive signal shift
PRED001115,R0047,2026-08-01T10:00:00,Medium,Low,23.4,0.84,Maintain current signal timing
PRED001116,R0047,2026-08-01T11:00:00,Medium,Medium,37.6,0.82,Monitor; prepare adaptive signal shift
PRED001117,R0047,2026-08-01T12:00:00,Medium,Medium,40.0,0.8,Monitor; prepare adaptive signal shift
PRED001118,R0047,2026-08-01T13:00:00,Medium,Medium,35.5,0.8,Monitor; prepare adaptive signal shift
PRED001119,R0047,2026-08-01T14:00:00,Medium,Medium,41.5,0.79,Monitor; prepare adaptive signal shift
PRED001120,R0047,2026-08-01T15:00:00,Medium,Medium,31.7,0.81,Monitor; prepare adaptive signal shift
PRED001121,R0047,2026-08-01T16:00:00,Medium,Medium,27.1,0.78,Monitor; prepare adaptive signal shift
PRED001122,R0047,2026-08-01T17:00:00,Medium,Low,21.9,0.75,Maintain current signal timing
PRED001123,R0047,2026-08-01T18:00:00,Medium,Medium,34.6,0.74,Monitor; prepare adaptive signal shift
PRED001124,R0047,2026-08-01T19:00:00,Medium,Medium,28.6,0.76,Monitor; prepare adaptive signal shift
PRED001125,R0047,2026-08-01T20:00:00,Medium,Medium,27.9,0.76,Monitor; prepare adaptive signal shift
PRED001126,R0047,2026-08-01T21:00:00,Medium,Medium,32.2,0.74,Monitor; prepare adaptive signal shift
PRED001127,R0047,2026-08-01T22:00:00,Medium,Medium,37.9,0.73,Monitor; prepare adaptive signal shift
PRED001128,R0047,2026-08-01T23:00:00,Medium,Medium,39.4,0.73,Monitor; prepare adaptive signal shift
PRED001129,R0048,2026-08-01T00:00:00,Medium,Medium,36.6,0.97,Monitor; prepare adaptive signal shift
PRED001130,R0048,2026-08-01T01:00:00,Medium,Medium,41.8,0.92,Monitor; prepare adaptive signal shift
PRED001131,R0048,2026-08-01T02:00:00,Medium,Medium,42.3,0.94,Monitor; prepare adaptive signal shift
PRED001132,R0048,2026-08-01T03:00:00,Medium,Medium,43.8,0.95,Monitor; prepare adaptive signal shift
PRED001133,R0048,2026-08-01T04:00:00,Medium,Medium,47.9,0.91,Monitor; prepare adaptive signal shift
PRED001134,R0048,2026-08-01T05:00:00,Medium,Medium,35.6,0.89,Monitor; prepare adaptive signal shift
PRED001135,R0048,2026-08-01T06:00:00,Medium,Medium,42.4,0.89,Monitor; prepare adaptive signal shift
PRED001136,R0048,2026-08-01T07:00:00,Medium,Medium,45.9,0.87,Monitor; prepare adaptive signal shift
PRED001137,R0048,2026-08-01T08:00:00,Medium,Medium,42.9,0.87,Monitor; prepare adaptive signal shift
PRED001138,R0048,2026-08-01T09:00:00,Medium,Medium,37.0,0.88,Monitor; prepare adaptive signal shift
PRED001139,R0048,2026-08-01T10:00:00,Medium,Medium,29.8,0.87,Monitor; prepare adaptive signal shift
PRED001140,R0048,2026-08-01T11:00:00,Medium,Medium,41.7,0.85,Monitor; prepare adaptive signal shift
PRED001141,R0048,2026-08-01T12:00:00,Medium,Medium,43.9,0.83,Monitor; prepare adaptive signal shift
PRED001142,R0048,2026-08-01T13:00:00,Medium,Medium,44.7,0.83,Monitor; prepare adaptive signal shift
PRED001143,R0048,2026-08-01T14:00:00,Medium,Medium,39.0,0.82,Monitor; prepare adaptive signal shift
PRED001144,R0048,2026-08-01T15:00:00,Medium,Medium,34.1,0.79,Monitor; prepare adaptive signal shift
PRED001145,R0048,2026-08-01T16:00:00,Medium,Medium,45.1,0.8,Monitor; prepare adaptive signal shift
PRED001146,R0048,2026-08-01T17:00:00,Medium,Medium,42.4,0.76,Monitor; prepare adaptive signal shift
PRED001147,R0048,2026-08-01T18:00:00,Medium,Medium,44.5,0.75,Monitor; prepare adaptive signal shift
PRED001148,R0048,2026-08-01T19:00:00,Medium,Medium,49.1,0.75,Monitor; prepare adaptive signal shift
PRED001149,R0048,2026-08-01T20:00:00,Medium,Medium,28.9,0.72,Monitor; prepare adaptive signal shift
PRED001150,R0048,2026-08-01T21:00:00,Medium,Medium,38.0,0.73,Monitor; prepare adaptive signal shift
PRED001151,R0048,2026-08-01T22:00:00,Medium,Medium,49.1,0.7,Monitor; prepare adaptive signal shift
PRED001152,R0048,2026-08-01T23:00:00,Medium,Medium,37.2,0.69,Monitor; prepare adaptive signal shift
PRED001153,R0049,2026-08-01T00:00:00,Medium,Medium,35.4,0.97,Monitor; prepare adaptive signal shift
PRED001154,R0049,2026-08-01T01:00:00,Medium,Medium,32.1,0.94,Monitor; prepare adaptive signal shift
PRED001155,R0049,2026-08-01T02:00:00,Medium,Medium,41.7,0.92,Monitor; prepare adaptive signal shift
PRED001156,R0049,2026-08-01T03:00:00,Medium,Medium,42.9,0.89,Monitor; prepare adaptive signal shift
PRED001157,R0049,2026-08-01T04:00:00,Medium,Medium,50.1,0.94,Monitor; prepare adaptive signal shift
PRED001158,R0049,2026-08-01T05:00:00,Medium,Medium,40.7,0.94,Monitor; prepare adaptive signal shift
PRED001159,R0049,2026-08-01T06:00:00,Medium,Medium,38.3,0.89,Monitor; prepare adaptive signal shift
PRED001160,R0049,2026-08-01T07:00:00,Medium,Medium,49.4,0.86,Monitor; prepare adaptive signal shift
PRED001161,R0049,2026-08-01T08:00:00,Medium,Medium,32.6,0.83,Monitor; prepare adaptive signal shift
PRED001162,R0049,2026-08-01T09:00:00,Medium,Medium,53.3,0.84,Monitor; prepare adaptive signal shift
PRED001163,R0049,2026-08-01T10:00:00,Medium,Medium,39.7,0.82,Monitor; prepare adaptive signal shift
PRED001164,R0049,2026-08-01T11:00:00,Medium,Medium,46.3,0.81,Monitor; prepare adaptive signal shift
PRED001165,R0049,2026-08-01T12:00:00,Medium,Medium,37.4,0.83,Monitor; prepare adaptive signal shift
PRED001166,R0049,2026-08-01T13:00:00,Medium,Medium,33.7,0.81,Monitor; prepare adaptive signal shift
PRED001167,R0049,2026-08-01T14:00:00,Medium,Medium,48.1,0.81,Monitor; prepare adaptive signal shift
PRED001168,R0049,2026-08-01T15:00:00,Medium,Medium,40.1,0.79,Monitor; prepare adaptive signal shift
PRED001169,R0049,2026-08-01T16:00:00,Medium,Medium,36.5,0.82,Monitor; prepare adaptive signal shift
PRED001170,R0049,2026-08-01T17:00:00,Medium,Medium,33.5,0.77,Monitor; prepare adaptive signal shift
PRED001171,R0049,2026-08-01T18:00:00,Medium,Medium,38.5,0.78,Monitor; prepare adaptive signal shift
PRED001172,R0049,2026-08-01T19:00:00,Medium,Medium,43.9,0.75,Monitor; prepare adaptive signal shift
PRED001173,R0049,2026-08-01T20:00:00,Medium,Medium,38.6,0.75,Monitor; prepare adaptive signal shift
PRED001174,R0049,2026-08-01T21:00:00,Medium,Low,22.8,0.7,Maintain current signal timing
PRED001175,R0049,2026-08-01T22:00:00,Medium,Medium,32.4,0.71,Monitor; prepare adaptive signal shift
PRED001176,R0049,2026-08-01T23:00:00,Medium,Medium,28.4,0.72,Monitor; prepare adaptive signal shift
PRED001177,R0050,2026-08-01T00:00:00,Medium,Medium,37.9,0.94,Monitor; prepare adaptive signal shift
PRED001178,R0050,2026-08-01T01:00:00,Medium,Medium,30.8,0.93,Monitor; prepare adaptive signal shift
PRED001179,R0050,2026-08-01T02:00:00,Medium,Low,23.1,0.92,Maintain current signal timing
PRED001180,R0050,2026-08-01T03:00:00,Medium,Medium,39.6,0.91,Monitor; prepare adaptive signal shift
PRED001181,R0050,2026-08-01T04:00:00,Medium,Medium,30.2,0.9,Monitor; prepare adaptive signal shift
PRED001182,R0050,2026-08-01T05:00:00,Medium,Medium,33.7,0.87,Monitor; prepare adaptive signal shift
PRED001183,R0050,2026-08-01T06:00:00,Medium,Medium,44.5,0.92,Monitor; prepare adaptive signal shift
PRED001184,R0050,2026-08-01T07:00:00,Medium,Medium,40.6,0.85,Monitor; prepare adaptive signal shift
PRED001185,R0050,2026-08-01T08:00:00,Medium,Medium,41.5,0.88,Monitor; prepare adaptive signal shift
PRED001186,R0050,2026-08-01T09:00:00,Medium,Medium,44.1,0.9,Monitor; prepare adaptive signal shift
PRED001187,R0050,2026-08-01T10:00:00,Medium,Medium,36.0,0.85,Monitor; prepare adaptive signal shift
PRED001188,R0050,2026-08-01T11:00:00,Medium,Medium,49.4,0.86,Monitor; prepare adaptive signal shift
PRED001189,R0050,2026-08-01T12:00:00,Medium,Medium,28.2,0.82,Monitor; prepare adaptive signal shift
PRED001190,R0050,2026-08-01T13:00:00,Medium,Medium,48.5,0.87,Monitor; prepare adaptive signal shift
PRED001191,R0050,2026-08-01T14:00:00,Medium,Medium,43.4,0.79,Monitor; prepare adaptive signal shift
PRED001192,R0050,2026-08-01T15:00:00,Medium,Medium,32.7,0.83,Monitor; prepare adaptive signal shift
PRED001193,R0050,2026-08-01T16:00:00,Medium,Medium,42.7,0.76,Monitor; prepare adaptive signal shift
PRED001194,R0050,2026-08-01T17:00:00,Medium,Medium,36.6,0.78,Monitor; prepare adaptive signal shift
PRED001195,R0050,2026-08-01T18:00:00,Medium,Medium,40.6,0.74,Monitor; prepare adaptive signal shift
PRED001196,R0050,2026-08-01T19:00:00,Medium,Medium,33.1,0.72,Monitor; prepare adaptive signal shift
PRED001197,R0050,2026-08-01T20:00:00,Medium,Medium,42.6,0.73,Monitor; prepare adaptive signal shift
PRED001198,R0050,2026-08-01T21:00:00,Medium,Medium,38.7,0.76,Monitor; prepare adaptive signal shift
PRED001199,R0050,2026-08-01T22:00:00,Medium,Medium,36.8,0.72,Monitor; prepare adaptive signal shift
PRED001200,R0050,2026-08-01T23:00:00,Medium,Medium,36.3,0.71,Monitor; prepare adaptive signal shift
